id;name;shortDescription;categories;tier;locationLon;locationLat;tags;xps;Visits;Likes;Dislikes;Bookmarks;main_image_path
5ccf24f2-a574-42c9-ac21-16bdebf16b8d;Puerta de Hernani del Retiro;¡Explora la Puerta de Hernani! Un portal histórico que une pasado y presente en el majestuoso Parque del Retiro.;['Cultura', 'Historia', 'Arquitectura'];2;-3.686161231509244;40.42037213070657;['Madrid', 'Monumentalidad', 'Jerónimos', 'Diseño', 'Retiro', 'Historia', 'Cultura', 'Puerta, arco triunfal', 'Arquitectura', 'Paisajismo', 'Parque del retiro', 'Transformación', 'Siglo xix'];600;10005;3482;1153;562;data_main/5ccf24f2-a574-42c9-ac21-16bdebf16b8d/main.jpg
47d46d37-982e-4258-8c4a-5df7869d7df9;El barco fantasma de Fuerteventura;¡Explora el barco fantasma de Fuerteventura! Descubre los restos del legendario transatlántico en la playa de Garcey.;['Cultura', 'Patrimonio', 'Historia', 'Misterio'];1;-14.176913600000034;28.3460166;['Transatlántico', 'Naufragio', 'Fantasmas', 'Barco'];1000;10004;706;2679;83;data_main/47d46d37-982e-4258-8c4a-5df7869d7df9/main.jpg
89dc1c80-b06d-478f-8a17-95f749ced327;La harinera Gergert y la fuente Barmalay;Visita la harinera Gergert y la fuente Barmalay, símbolos de resistencia en Stalingrado. Historia viva en cada rincón.;['Cultura', 'Patrimonio', 'Historia', 'Misterio'];1;44.5107855;48.7172554;['Segunda Guerra Mundial', 'Edificios', 'Abandonados'];1000;10005;1626;5696;365;data_main/89dc1c80-b06d-478f-8a17-95f749ced327/main.jpg
fcc3b5be-b254-4c05-aaef-e8bf1eb6bab7;Casas del Cordero;Descubre las Casas del Cordero, el primer gran bloque de viviendas de Madrid. ¡Admira su innovadora arquitectura y rica historia!;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.704671815133326;40.416242757285886;['Arquitectura del siglo XIX', 'Patrimonio', 'Transformación social', 'Convento de San Felipe el Real', 'Pilastrones', 'Santiago Alonso Cordero', 'Bloque de viviendas', 'Madrid', 'Innovación arquitectónica', 'Historia urbana'];600;10015;701;2945;110;data_main/fcc3b5be-b254-4c05-aaef-e8bf1eb6bab7/main.jpg
0123a69b-13ac-4b65-a5d5-71a95560cff5;Instituto Geológico y Minero de España;El Instituto Geológico y Minero de España, situado en la calle de Ríos Rosas en Madrid, es un centro de investigación científica de referencia en geología.;['Ciencia', 'Patrimonio'];2;-3.699693697942533;40.44204451855193;[];250;10015;3154;874;595;data_main/0123a69b-13ac-4b65-a5d5-71a95560cff5/main.jpg
3f17de6e-21e7-4d3a-b4ec-29c0630aebb4;Los monasterios de Meteora;¡Visita los monasterios de Meteora! Suspendidos en el cielo, ofrecen arte bizantino y vistas impresionantes. Un viaje inolvidable.;['Arquitectura', 'Historia', 'Patrimonio', 'Misterio'];1;21.630589600000008;39.7217044;['Monasterios'];1000;10015;930;2674;137;data_main/3f17de6e-21e7-4d3a-b4ec-29c0630aebb4/main.jpg
af0f8a7b-ca71-469e-a882-f20705acf206;El pueblo fantasma de Nagoro;Visita Nagoro, el pueblo fantasma. Descubre 400 maniquíes que reviven su historia en un espectáculo inquietante y bello.;['Historia', 'Escultura', 'Cultura', 'Misterio'];1;134.0183889;33.855356;['Maniquíes'];1000;10014;222;3018;56;data_main/af0f8a7b-ca71-469e-a882-f20705acf206/main.jpg
52eea70c-65fe-4281-9cbb-bf8959c828b5;Antigua Casa Comercial Palazuelo;Descubre la Antigua casa comercial Palazuelo: arquitectura innovadora y historia comercial en el corazón de Madrid. ¡Visítala!;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.705077433155404;40.41670875457392;['Diseño', 'Funcionalidad', 'Problemas de construcción', 'Madrid', 'Patrimonio', 'Historia', 'Estilo arquitectónico', 'Innovación', 'Comercio', 'Arquitectura'];600;10020;615;2828;129;data_main/52eea70c-65fe-4281-9cbb-bf8959c828b5/main.jpg
2d91943b-426e-4b86-b29c-94633ce11492;Esculturas de Osos Sentados de la Casa de Fieras;¡Descubre los Osos sentados! Vestigios históricos de Madrid, guardianes de un pasado vibrante y arte perdurable.;['Cultura', 'Escultura', 'Historia'];2;-3.6789633851804338;40.416117309704;['Fernando vii', 'Siglo xix', 'Grupo escultórico', 'Zoológico', 'Historia', 'Madrid', 'Escultura', 'Jerónimos', 'Patrimonio', 'Retiro', 'Arte', 'Espacio público', 'Cultura'];600;10007;425;3724;141;data_main/2d91943b-426e-4b86-b29c-94633ce11492/main.jpg
e9cb0655-92b7-4248-bef9-d4dcc98a40bd;Museo de los Orígenes. Casa de San Isidro;Descubre el Museo de los Orígenes. Historia, arqueología y la mística de San Isidro en un solo lugar. ¡Visítalo!;['Cultura', 'Patrimonio', 'Historia'];1;-3.710936421470072;40.41231249799544;['Educación', 'Arquitectura', 'Rehabilitación', 'Museo', 'Cultura', 'Patrimonio', 'San Isidro', 'Madrid', 'Arqueología', 'Historia'];900;10005;7462;64;2141;data_main/e9cb0655-92b7-4248-bef9-d4dcc98a40bd/main.jpg
837cb045-f2bf-4eb2-a666-fc0fdad375cf;Los estanques de Balikli Gol;¡Visita Balikli Gol! Descubre leyendas vivas y alimenta carpas sagradas en un entorno místico en el corazón de Urfa.;['Naturaleza', 'Cultura', 'Historia', 'Misterio'];1;38.79177660000005;37.1497438;['Nimrod', 'Naturaleza', 'Leyendas', 'Estanques', 'Carpas'];1000;10016;23025;293;6463;data_main/837cb045-f2bf-4eb2-a666-fc0fdad375cf/main.jpg
a6a35e59-108e-4841-a119-8161e02aa287;Viviendas para José Pérez Pla;Descubre las viviendas para José Pérez Pla en Gran Vía. Admira su elegante Art Decó y su rica historia arquitectónica.;['Cultura', 'Historia', 'Arquitectura'];2;-3.709852221827304;40.42241829328353;['Antonio Palacios', 'Madrid', 'Historia', 'Residencial', 'Fernando de Escondrillas', 'Gran Vía', 'Art Decó', 'Racionalismo', 'Neobarroco', 'Arquitectura ecléctica'];600;10006;2906;1286;561;data_main/a6a35e59-108e-4841-a119-8161e02aa287/main.jpg
f0c9fdb4-2bf2-45e7-8b50-e73d65b243a3;Los acantilados llameantes;¡Explora los Acantilados Llameantes! Un paisaje marciano en Mongolia, rico en historia y cultura. ¡Aventura garantizada!;['Cultura', 'Historia', 'Ciencia', 'Misterio'];1;103.71588459999998;44.1398307;['Paisaje', 'Naturaleza', 'Marte', 'Fuego', 'Acantilados'];1000;10008;8542;130;2189;data_main/f0c9fdb4-2bf2-45e7-8b50-e73d65b243a3/main.jpg
d2406649-67dc-41e8-a257-73e1d82659ad;La pirámide del Monte Padang;¡Explora el misterio del Monte Padang! Descubre la posible pirámide oculta, un enigma de 5000 años en Indonesia.;['Ciencia', 'Patrimonio', 'Historia', 'Misterio'];1;107.056286;-6.993724;['Yacimientos', 'Pirámides', 'Palacio', 'Lugar sagrado', 'Leyendas', 'Leyenda', 'Indonesia'];1000;10013;8275;75;2321;data_main/d2406649-67dc-41e8-a257-73e1d82659ad/main.jpg
a25ecbc7-d73a-45be-a0e1-4766b3a90328;Monumento a Pablo Iglesias;Monumento en honor a Pablo Iglesias, fundador del PSOE y UGT.;['Historia', 'Escultura'];3;-3.708019474190648;40.44667249579996;[];0;10012;256;3965;108;data_main/a25ecbc7-d73a-45be-a0e1-4766b3a90328/main.jpg
3730a888-b833-48d0-b3df-3424ba92ea1a;Casa de Cisneros;Descubre la Casa de Cisneros, un tesoro renacentista en Madrid. ¡Sumérgete en su historia y arquitectura del siglo XVI!;['Patrimonio', 'Arquitectura', 'Historia'];2;-3.710548568849312;40.41465723409872;['Patrimonio', 'Cultura', 'Arte', 'Ayuntamiento', 'Restauración', 'Plateresco', 'Arquitectura', 'Historia', 'Madrid', 'Renacimiento'];700;10014;7709;72;2652;data_main/3730a888-b833-48d0-b3df-3424ba92ea1a/main.jpg
3448b839-b7e0-4f45-8a55-ea242c71f8dc;Puerta de Toledo;La Puerta de Toledo, majestuoso arco neoclásico erigido en 1827, es una de las antiguas puertas de acceso a Madrid. Es un símbolo de la historia monumental de la ciudad.;['Arquitectura', 'Escultura'];2;-3.711639161728241;40.40674598864831;['s.XIX'];250;10014;423;3596;78;data_main/3448b839-b7e0-4f45-8a55-ea242c71f8dc/main.jpg
89145354-bb06-4fa2-8a67-0f1c905c0b29;Zona vella e Catedra de Ourense;¡Explora la Zona Vella de Ourense! Arte, historia y la majestuosa catedral románica te esperan en este rincón gallego.;['Cultura', 'Historia', 'Patrimonio'];1;-7.862972222222222;42.33622222222223;['Plaza Mayor', 'Pazos', 'Iglesias', 'Cultura', 'Historia', 'Patrimonio', 'Arquitectura románica', 'Ourense', 'Catedral', 'Zona vieja'];1000;10020;8636;103;2391;data_main/89145354-bb06-4fa2-8a67-0f1c905c0b29/main.jpg
56d8137c-6bca-4010-ab6f-cc0c06f7d9cc;Monumento a Ramón de Campoamor;Honra a Campoamor en el Retiro. Descubre su legado literario y político en un monumento que inspira generaciones.;['Escultura', 'Historia', 'Cultura'];2;-3.681532395264785;40.42119268639031;['Siglo xix', 'Grupo escultórico', 'Historia', 'Cultura española', 'Madrid', 'Distrito', 'Escultura', 'Política', 'Monumento', 'Legado', 'Parque del retiro', 'Literatura'];600;10012;334;4001;142;data_main/56d8137c-6bca-4010-ab6f-cc0c06f7d9cc/main.jpg
f9f07f3a-f20f-4cf8-98a9-9cd4a78e0073;El vampiro de la iglesia de Acerenza;Explora la iglesia de Acerenza y su enigmático vampiro. Descubre la conexión con la legendaria estirpe Drácula.;['Cine', 'Cultura', 'Historia', 'Misterio'];1;15.941633300000037;40.7971909;['Vlad Tepes', 'Vampiros', 'Relieve'];1000;10032;2816;1086;623;data_main/f9f07f3a-f20f-4cf8-98a9-9cd4a78e0073/main.jpg
3f17de6e-21e7-4d3a-b4ec-29c0630aebb4;Los monasterios de Meteora;¡Visita los monasterios de Meteora! Suspendidos en el cielo, ofrecen arte bizantino y vistas impresionantes. Un viaje inolvidable.;['Arquitectura', 'Historia', 'Patrimonio', 'Misterio'];1;21.630589600000008;39.7217044;['Iconos'];1000;10018;6427;3511;1332;data_main/3f17de6e-21e7-4d3a-b4ec-29c0630aebb4/main.jpg
c7892013-b436-4dd6-a331-75a8a3e5d20b;Estatua de Simón de Rojas Clemente y Rubio;Descubre la estatua de Simón de Rojas Clemente en el Jardín Botánico, un tributo a la pasión y perseverancia científica.;['Cultura', 'Historia', 'Ciencia'];2;-3.6911840840040018;40.41128811791733;['Botánica', 'Madrid', 'Arte', 'Jerónimos', 'Estatua', 'Retiro', 'Educación', 'Ciencia', 'Historia', 'Cultura', 'Monumento', 'Resiliencia', 'Jardín botánico'];600;10006;1664;7571;220;data_main/c7892013-b436-4dd6-a331-75a8a3e5d20b/main.jpg
e32b3603-a94f-49df-8b31-92445a86377c;Convento de San Plácido;El Convento de San Plácido en Madrid, fundado por Teresa de Ayala, es un enclave histórico lleno de misterio y devoción que resalta la influencia de las mujeres en la historia religiosa de la ciudad.;['Patrimonio', 'Historia'];1;-3.704466679703825;40.42303656631572;[];500;10010;7743;96;2786;data_main/e32b3603-a94f-49df-8b31-92445a86377c/main.jpg
1604e91e-8ea3-48d3-8088-65fc54bb707c;Estatua de Isabel la Católica;Admira la escultura de Isabel la Católica, símbolo de un reinado que cambió la historia de España y el mundo.;['Cultura', 'Escultura', 'Historia'];1;-3.714236043158858;40.42006696326565;['Arte', 'Monarquía', 'España', 'Estatua', 'Centro', 'Historia', 'Cultura', 'Palacio', 'Escultura', 'Isabel la católica', 'Realeza', 'Simbolismo', 'Patrimonio'];900;10012;350;3019;94;data_main/1604e91e-8ea3-48d3-8088-65fc54bb707c/main.jpg
8165a0cd-861b-43fe-aff7-8535e811ec63;Muíños da Barosa;¡Explora Muíños da Barosa! Cascadas y molinos históricos en un entorno natural único. Perfecto para disfrutar y relajarse.;['Ocio', 'Naturaleza', 'Patrimonio'];1;-8.630527777777779;42.55580555555555;['Turismo', 'Paisaje', 'Patrimonio', 'Camino Portugués', 'Recreación', 'Naturaleza', 'Río', 'Molinos de agua', 'Cascada', 'Ruta jacobea'];1000;10015;17229;352;6727;data_main/8165a0cd-861b-43fe-aff7-8535e811ec63/main.jpg
23869080-e075-47f0-bb14-a07f6c704995;El castillo de Dunvegan;¡Visita el castillo de Dunvegan! Descubre 700 años de historia y la legendaria fairy flag en la isla de Skye.;['Cultura', 'Patrimonio', 'Historia', 'Misterio'];1;-6.590017900000021;57.44851200000001;['Bandera'];1000;10004;6952;3148;1505;data_main/23869080-e075-47f0-bb14-a07f6c704995/main.jpg
a5de3473-b761-4fbd-9273-0e313a734965;Estatua de Álvaro de Bazán;Admira la estatua de Álvaro de Bazán en Plaza de la Villa, un tributo a su legado naval y artístico.;['Cultura', 'Escultura', 'Historia'];2;-3.7104118761990375;40.41510852626656;['Madrid', 'Arte', 'Estatua', 'Centro', 'Historia', 'Cultura', 'Palacio', 'Plaza de la villa', 'Escultura', 'Álvaro de bazán', 'Homenaje', 'Mariano benlliure', 'Militar'];700;10017;302;3654;97;data_main/a5de3473-b761-4fbd-9273-0e313a734965/main.jpg
24549199-144f-4710-8c03-164098bbf7d6;Monumento al Teniente Jacinto Ruiz y Mendoza;¡Visita el monumento al Teniente Ruiz! Un tributo heroico y artístico a la valentía en la Guerra de Independencia española.;['Patrimonio', 'Escultura', 'Historia'];1;-3.6958032606375104;40.42035053969978;['Héroe nacional', 'Centro', 'Historia', 'Estatua', 'Resistencia', 'Escultura', 'Monumento', 'Guerra de la independencia', 'Justicia', 'Arte español', 'Mariano benlliure', 'Sacrificio', 'Patrimonio'];800;10009;246;3779;92;data_main/24549199-144f-4710-8c03-164098bbf7d6/main.jpg
b7f36b3c-3145-4392-993b-4c2ab9e02cd1;Escuela Municipal de Artes Industriales;Descubre la Escuela de Artes Industriales, un faro de creatividad en Madrid. Historia y arte se entrelazan en cada rincón.;['Arquitectura', 'Historia', 'Cultura'];2;-3.724151680891453;40.4268791678844;['Madrid', 'Creatividad', 'Artes aplicadas', 'Historia', 'Estatua', 'Tradición', 'Arquitectura', 'Moncloa-aravaca', 'Innovación', 'Monumentos', 'Escuela', 'Casa de campo', 'Educación artística'];600;10006;2779;991;335;data_main/b7f36b3c-3145-4392-993b-4c2ab9e02cd1/main.jpg
3b794e13-619d-4e14-9f40-e490b2a23384;La Fuente Santa;¡Descubre La Fuente Santa! Un lugar de leyenda y milagros en Segovia, donde la tradición asegura la llegada de la lluvia.;['Patrimonio', 'Cultura', 'Historia', 'Misterio'];1;-3.970861;41.121421;['Santos', 'Reliquias', 'Milagros', 'Edad Media'];1000;10010;7812;66;2608;data_main/3b794e13-619d-4e14-9f40-e490b2a23384/main.jpg
240cd3d7-a327-404f-b1df-d09499a3e98b;Universidad Central de Madrid;La Universidad Central de Madrid fue un espacio clave para las Sinsombrero, mujeres del 27 que desafiaron las normas sociales, intelectuales y artísticas de su tiempo.;['Cultura'];1;-3.707500654748957;40.42488197323086;['Siglo XX'];500;10012;8387;55;2572;data_main/240cd3d7-a327-404f-b1df-d09499a3e98b/main.jpg
d69a1ab5-46cc-4ac2-bf59-0552551a21e2;Catedral de la Almudena;¡Descubre la Catedral de la Almudena! Admira su mezcla de estilos y su historia de perseverancia junto al Palacio Real.;['Cultura', 'Arquitectura', 'Historia'];1;-3.714438013721645;40.41575939541697;['Templo votivo', 'Cultura', 'Palacio Real', 'Cripta románica', 'Barroco clasicista', 'Arquitectura gótica', 'Fe', 'Historia', 'Madrid', 'Catedral'];900;10017;8793;97;2713;data_main/d69a1ab5-46cc-4ac2-bf59-0552551a21e2/main.jpg
46c8b406-0c59-4fe1-84dd-945e82f9ef55;"Escultura ""Torso del Rey Don Juan Carlos I""";"Admira el ""Torso de Juan Carlos I"", una obra maestra de Julio López, símbolo de modernización y arte español.";['Historia', 'Cultura', 'Escultura'];2;-3.662716095088456;40.38195905014272;['Historia reciente', 'Madrid', 'Asamblea de madrid', 'Estatua', 'Cultura', 'Julio lópez hernández', 'Escultura', 'Donación', 'Arte contemporáneo', 'Simbolismo', 'Juan carlos i', 'Palomeras bajas', 'Puente de vallecas'];600;10006;986;7610;189;data_main/46c8b406-0c59-4fe1-84dd-945e82f9ef55/main.jpg
5519ddcd-9d36-43ee-beee-41b5f6f7bd79;Iglesia de Santa María en Villalcázar de Sirga;¡Descubre la Iglesia de Santa María! Un enigmático templo gótico templario lleno de misterios y simbolismo en Castilla y León.;['Patrimonio', 'Arquitectura', 'Historia', 'Misterio'];1;-4.542280000000005;42.31717;['Templarios', 'Leyendas', 'Edad Media'];1000;10009;1909;5355;249;data_main/5519ddcd-9d36-43ee-beee-41b5f6f7bd79/main.jpg
f9edfd08-3e0e-41a4-8d16-91169d6ec554;Iglesia de San José;¡Descubre la Iglesia de San José! Admira su neoclásico altar y su impresionante fachada. Un tesoro histórico en Madrid.;['Patrimonio', 'Arquitectura', 'Historia'];2;-3.696724106180927;40.41934499059586;['Iglesia', 'Convento', 'Patrimonio', 'Cultura', 'Renovación', 'Neoclasicismo', 'Arte sacro', 'Madrid', 'Arquitectura religiosa', 'Historia'];700;10014;20050;326;6827;data_main/f9edfd08-3e0e-41a4-8d16-91169d6ec554/main.jpg
616e4109-6113-495f-b405-8e7b9cad0c98;Palacio del Marqués de Grimaldi o de Godoy;Descubre el Palacio de Godoy: arte, historia y elegancia en el corazón de Madrid. ¡Un tesoro arquitectónico imperdible!;['Cultura', 'Arquitectura', 'Historia'];1;-3.712487513615302;40.42080748389768;['Patrimonio', 'Centro de Estudios Constitucionales', 'Reformas', 'Cultura', 'Residencia histórica', 'Arte', 'Madrid', 'Arquitectura', 'Historia', 'Palacio'];900;10019;851;2815;122;data_main/616e4109-6113-495f-b405-8e7b9cad0c98/main.jpg
70d2c00e-7d77-4451-a6b1-851c7a4909c9;Los extraños ángeles de Ananuri;¡Explora Ananuri! Un castillo-monasterio georgiano con ángeles enigmáticos y una historia fascinante. ¡Descubre su misterio!;['Cultura', 'Arquitectura', 'Historia', 'Misterio'];1;44.694245499999965;42.1731401;['Fortaleza', 'Esculturas', 'Castillos', 'ángeles'];1000;10007;2595;1171;519;data_main/70d2c00e-7d77-4451-a6b1-851c7a4909c9/main.jpg
56c6a916-4629-4e04-b444-25debbb5d4e2;Cinema Avenida;¡Descubre el histórico Cinema Avenida! Un ícono arquitectónico en Gran Vía, testigo de casi un siglo de historia madrileña.;['Arquitectura', 'Historia', 'Cine'];2;-3.7050756479788833;40.419924992685935;['Comercio', 'Edificio emblemático', 'Transformación', 'Cultura', 'Madrid', 'Gran Vía', 'Teatro', 'Cine', 'Arquitectura', 'Historia'];600;10017;813;2766;114;data_main/56c6a916-4629-4e04-b444-25debbb5d4e2/main.jpg
dd2760ab-d845-4d72-b803-6360d4b475bf;Busto del Doctor Mariano Benavente y González;Honra al doctor Benavente, pionero de la pediatría en España. Un legado de dedicación y gratitud perdurable.;['Cultura', 'Escultura', 'Historia'];3;-3.75090601325415;40.37565232576466;['Madrid', 'Arte', 'Medicina', 'Distrito', 'Historia', 'Estatua', 'Escultura', 'Pediatría', 'Legado', 'Comunidad', 'Homenaje', 'Murcia'];500;10016;266;3428;128;data_main/dd2760ab-d845-4d72-b803-6360d4b475bf/main.jpg
3544ae90-061f-48a4-a021-42cd78336a3e;Museo Lázaro Galdiano;Fundado por el coleccionista y editor José Lázaro Galdiano., ubicado en un palacete en la calle Serrano, Madrid, es un museo estatal de origen privado que alberga una notable colección de arte.;['Pintura', 'Escultura', 'Historia'];1;-3.68573108657129;40.43691356750085;[];500;10011;616;7946;183;data_main/3544ae90-061f-48a4-a021-42cd78336a3e/main.jpg
d26ac616-33bd-4dde-b6cf-8ef8b06b8ff7;Colegio Público Rufino Blanco;Explora el Colegio Rufino Blanco, un emblema de la educación pública madrileña y joya arquitectónica del siglo XX.;['Patrimonio', 'Arquitectura', 'Historia'];2;-3.7024643736653;40.43821274146004;['Arquitectura escolar', 'Reforma educativa', 'Grupo escultórico', 'Historia', 'Madrid', 'Educación', 'Trafalgar', 'Escultura', 'Siglo xx', 'Patrimonio', 'Arte', 'Chamberi', 'Colaboración institucional'];600;10014;16949;269;5913;data_main/d26ac616-33bd-4dde-b6cf-8ef8b06b8ff7/main.jpg
cc8697d3-7881-4579-b6c0-26ef96155be6;"Estatua de Alfonso II ""el Casto""";Admira la estatua de Alfonso II, símbolo de la Reconquista y legado histórico en el corazón de España.;['Cultura', 'Escultura', 'Historia'];1;-3.712077658241268;40.41771090053895;['Madrid', 'Arte', 'Monarquía', 'Estatua', 'Centro', 'Historia', 'Cultura', 'Palacio', 'Religión', 'Escultura', 'Reconquista', 'Símbolo', 'Patrimonio'];800;10004;286;3880;150;data_main/cc8697d3-7881-4579-b6c0-26ef96155be6/main.jpg
cdab7b7c-5815-4f63-bb80-5f864fc949fc;Anfiteatro del Parque del Manzanares;¡Visita el Anfiteatro del Manzanares! Disfruta de cultura y naturaleza en un diseño arquitectónico moderno y vibrante.;['Ocio', 'Cultura', 'Arquitectura'];2;-3.690226095430856;40.37980710803279;['Madrid', 'Taller bofill', 'Eventos', 'Edificación singular', 'Cultura', 'San fermín', 'Naturaleza', 'Espacio público', 'Revitalización urbana', 'Conciertos', 'Diseño contemporáneo', 'Arquitectura moderna', 'Usera'];600;10010;9185;4080;1810;data_main/cdab7b7c-5815-4f63-bb80-5f864fc949fc/main.jpg
16e55308-29ba-4061-badc-1de73abe75ce;Escultura de San Isidro en el Puente de Toledo;¡Visita el Puente de Toledo! Barroco madrileño y esculturas de San Isidro. Un símbolo histórico que embellece Madrid.;['Cultura', 'Arquitectura', 'Historia'];1;-3.7157588747442656;40.39779539202881;['Madrid', 'Arte', 'Estatua', 'Distrito', 'San isidro', 'Restauración', 'Historia', 'Cultura', 'Monumento', 'Barroco', 'Arquitectura', 'Religión'];800;10006;2705;984;518;data_main/16e55308-29ba-4061-badc-1de73abe75ce/main.jpg
8dc1f425-adee-4f5a-ae32-df649195a8ae;Real Colegio e Iglesia de Nuestra Señora de Loreto;Descubre el Real Colegio e iglesia de Loreto: historia, arquitectura y serenidad en el corazón de Madrid. ¡Visítalo ya!;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.6697194757013634;40.42175683630901;['Servicio comunitario', 'Cultura', 'Arquitecto', 'Jardines', 'Madrid', 'Religión', 'Educación', 'Patrimonio', 'Historia', 'Arquitectura'];600;10005;3112;1414;448;data_main/8dc1f425-adee-4f5a-ae32-df649195a8ae/main.jpg
539bb975-ef02-4891-aa14-f19b35b7c0c2;El arco de los ojos;¡Descubre El arco de los ojos! Un enigmático monumento en Ambite, donde arte y misterio se entrelazan en un entorno único.;['Historia', 'Cultura', 'Escultura', 'Misterio'];1;-3.200803800000017;40.3208948;['ojos', 'Magia', 'federico diaz falcon', 'Curiosidades'];1000;10006;182;3502;130;data_main/539bb975-ef02-4891-aa14-f19b35b7c0c2/main.jpg
5b9a87ad-a72d-4edb-8e31-3883a3984564;Real Academia de Bellas Artes de San Fernando;¡Descubre la Real Academia de Bellas Artes! Un viaje arquitectónico del barroco al neoclásico en el corazón de Madrid.;['Historia', 'Cultura', 'Arquitectura'];1;-3.700812220102568;40.41800496217898;['Patrimonio', 'Academia de Bellas Artes', 'Ilustración', 'Restauración', 'Historia', 'Cultura', 'Madrid', 'Neoclásico', 'Barroco', 'Arquitectura'];900;10018;924;2652;180;data_main/5b9a87ad-a72d-4edb-8e31-3883a3984564/main.jpg
a90298a8-f122-4a8b-9f6e-5a046653b577;Convento e Iglesia de las Reparadoras;Descubre el Convento e iglesia de las Reparadoras: historia, arquitectura y transformación en el corazón de Madrid. ¡Un rincón fascinante!;['Patrimonio', 'Arquitectura', 'Historia'];1;-3.7107807838344855;40.42104321522796;['Mateo Guill', 'Ventura Rodríguez', 'Transformación', 'Iglesia', 'Convento', 'Inquisición', 'Madrid', 'Arquitectura neorrománica', 'Arquitectura clasicista', 'Historia'];800;10006;670;3075;162;data_main/a90298a8-f122-4a8b-9f6e-5a046653b577/main.jpg
